1011.714222,1011.743250,1011.814454,1011.751152
1011.713235,1011.743434,1011.814347,1011.750778
1011.714295,1011.744673,1011.814243,1011.750878
1011.713889,1011.743066,1011.814305,1011.751152
1011.714216,1011.743217,1011.814400,1011.751365
1011.714111,1011.742057,1011.814525,1011.751699
1011.713123,1011.742069,1011.814251,1011.751649
1011.712730,1011.742492,1011.813766,1011.751280
1011.713307,1011.742439,1011.814710,1011.751660
1011.713126,1011.742724,1011.814396,1011.751847
1011.713497,1011.742746,1011.814683,1011.751263
1011.713169,1011.742915,1011.814919,1011.752077
1011.713401,1011.743010,1011.814915,1011.751931
1011.712567,1011.743072,1011.815009,1011.751803
1011.712686,1011.743268,1011.814904,1011.752247
1011.712473,1011.741498,1011.815565,1011.751431
1011.712729,1011.741710,1011.815886,1011.751097
1011.713310,1011.742937,1011.815799,1011.750680
1011.712523,1011.742552,1011.816040,1011.750625
1011.712844,1011.743066,1011.816105,1011.750999
1011.712858,1011.743372,1011.816731,1011.750827
1011.713327,1011.743314,1011.816732,1011.751047
1011.713717,1011.743606,1011.816848,1011.750366
1011.714708,1011.743052,1011.816527,1011.750037
1011.714147,1011.742907,1011.816852,1011.750541
1011.713734,1011.742949,1011.817046,1011.749857
1011.713470,1011.742290,1011.816695,1011.749153
1011.713314,1011.742264,1011.816278,1011.748978
1011.712775,1011.742966,1011.816858,1011.748825
1011.713000,1011.743381,1011.816977,1011.748644
1011.712463,1011.743337,1011.816817,1011.748265
1011.713934,1011.743700,1011.816974,1011.748245
1011.713706,1011.743564,1011.816927,1011.748096
1011.715664,1011.743409,1011.816686,1011.748349
1011.713317,1011.743572,1011.817191,1011.748520
1011.712549,1011.744539,1011.817339,1011.748728
1011.713774,1011.744231,1011.816833,1011.749342
1011.712719,1011.744019,1011.816980,1011.748942
1011.712340,1011.744619,1011.817381,1011.748367
1011.713516,1011.743870,1011.817177,1011.748480
1011.713951,1011.743935,1011.817041,1011.748607
1011.713552,1011.744139,1011.817385,1011.748998
1011.712527,1011.744412,1011.817014,1011.748721
1011.712795,1011.744666,1011.817797,1011.748221
1011.711144,1011.744530,1011.817273,1011.747704
1011.711902,1011.744613,1011.817376,1011.747792
1011.712588,1011.744050,1011.817421,1011.747820
1011.712493,1011.742978,1011.817137,1011.747744
1011.712149,1011.743728,1011.816905,1011.747539
1011.712332,1011.743458,1011.817217,1011.747267
1011.711528,1011.743494,1011.817000,1011.746881
1011.711661,1011.742889,1011.817141,1011.746481
1011.711023,1011.742555,1011.817114,1011.747423
1011.711244,1011.742218,1011.817036,1011.747521
1011.711407,1011.742700,1011.817328,1011.747716
1011.711429,1011.742064,1011.817525,1011.748618
1011.711739,1011.741996,1011.818199,1011.747820
1011.712013,1011.743303,1011.818049,1011.747150
1011.711982,1011.743309,1011.818320,1011.746910
1011.712337,1011.743361,1011.818937,1011.747098
1011.712631,1011.744531,1011.818659,1011.746720
1011.712545,1011.744514,1011.818474,1011.746525
1011.712721,1011.744780,1011.819140,1011.746589
1011.712769,1011.745088,1011.819238,1011.746328
1011.712782,1011.744296,1011.819237,1011.746888
1011.713459,1011.744343,1011.819250,1011.746766
1011.712892,1011.744620,1011.819666,1011.746186
1011.712679,1011.743968,1011.819807,1011.746686
1011.713887,1011.744142,1011.819805,1011.746561
1011.713940,1011.744424,1011.820146,1011.746500
1011.714233,1011.744665,1011.820397,1011.746504
1011.714260,1011.744683,1011.820652,1011.746645
1011.713926,1011.744481,1011.820932,1011.746713
1011.714113,1011.744962,1011.820585,1011.746882
1011.713855,1011.744790,1011.820958,1011.747710
1011.713709,1011.745035,1011.821067,1011.747971
1011.713248,1011.745442,1011.820910,1011.747990
1011.713429,1011.745457,1011.820626,1011.747876
1011.713318,1011.745614,1011.821242,1011.747925
1011.713104,1011.745757,1011.820910,1011.748183
1011.712622,1011.745424,1011.820450,1011.748413
1011.712395,1011.745892,1011.820717,1011.748501
1011.712170,1011.745787,1011.820535,1011.747967
1011.712226,1011.746551,1011.820475,1011.748887
1011.711491,1011.746084,1011.820538,1011.748916
1011.712543,1011.746809,1011.820276,1011.748477
1011.713395,1011.747002,1011.820377,1011.748222
1011.713343,1011.746893,1011.820299,1011.748629
1011.713280,1011.747236,1011.820032,1011.748611
1011.713992,1011.746942,1011.820073,1011.748511
1011.713985,1011.746983,1011.819669,1011.748373
1011.714167,1011.747183,1011.819118,1011.748301
1011.714694,1011.747280,1011.820002,1011.748141
1011.714177,1011.746875,1011.819576,1011.748674
1011.714353,1011.746966,1011.821203,1011.748365
1011.714694,1011.747545,1011.820399,1011.748707
1011.714900,1011.747786,1011.821184,1011.748810
1011.714994,1011.747445,1011.820634,1011.748579
1011.715247,1011.747580,1011.820756,1011.748547
1011.715664,1011.746975,1011.821246,1011.748521
1011.715586,1011.745586,1011.821339,1011.748946
1011.715851,1011.745132,1011.821375,1011.748540
1011.715571,1011.745217,1011.821068,1011.749101
1011.716083,1011.744885,1011.821107,1011.748800
1011.715567,1011.745418,1011.821253,1011.748885
1011.716243,1011.745852,1011.820674,1011.749103
1011.716213,1011.744976,1011.821331,1011.748619
1011.717056,1011.745094,1011.821257,1011.748731
1011.716716,1011.745139,1011.821175,1011.749002
1011.716901,1011.745620,1011.821488,1011.748635
1011.716979,1011.745340,1011.821290,1011.748983
1011.717701,1011.745892,1011.820266,1011.749162
1011.717408,1011.746245,1011.820602,1011.749134
1011.716855,1011.746974,1011.819510,1011.748863
1011.717177,1011.747892,1011.818251,1011.749390
1011.717588,1011.747687,1011.817741,1011.749404
1011.717648,1011.748348,1011.818950,1011.749491
1011.717524,1011.748023,1011.819016,1011.749399
1011.718071,1011.747648,1011.819450,1011.750140
1011.717663,1011.748045,1011.819447,1011.750084
1011.716952,1011.747630,1011.820476,1011.750039
1011.717449,1011.747766,1011.821373,1011.750299
1011.716646,1011.747580,1011.822533,1011.750989
1011.716741,1011.748134,1011.818029,1011.750261
1011.716965,1011.747365,1011.816443,1011.750679
1011.716882,1011.747259,1011.819700,1011.750665
1011.716086,1011.747902,1011.820022,1011.751042
1011.716384,1011.747295,1011.820359,1011.751417
1011.715395,1011.747078,1011.820962,1011.751719
1011.716090,1011.747004,1011.819311,1011.751696
1011.716366,1011.747188,1011.819441,1011.752012
1011.716610,1011.746315,1011.819377,1011.752437
1011.717534,1011.746428,1011.819180,1011.751425
1011.718662,1011.745385,1011.818677,1011.752487
1011.718893,1011.745925,1011.819040,1011.752390
1011.718101,1011.746278,1011.819110,1011.752337
1011.718504,1011.746322,1011.818858,1011.752087
1011.718153,1011.746931,1011.818158,1011.752405
1011.716679,1011.746846,1011.818632,1011.752357
1011.717436,1011.747243,1011.817902,1011.751963
1011.716776,1011.748035,1011.817508,1011.752519
1011.717072,1011.748848,1011.817700,1011.752307
1011.717184,1011.748132,1011.818105,1011.752308
1011.717898,1011.750086,1011.817592,1011.752416
1011.718781,1011.750655,1011.818110,1011.752561
1011.718345,1011.749091,1011.818521,1011.752352
1011.717990,1011.748670,1011.818719,1011.752817
1011.717926,1011.748143,1011.819135,1011.752763
1011.717431,1011.747364,1011.817732,1011.752757
1011.717281,1011.746876,1011.817842,1011.753417
1011.716081,1011.746131,1011.817249,1011.753352
1011.715761,1011.746843,1011.817193,1011.753417
1011.717234,1011.747156,1011.817158,1011.753371
1011.716739,1011.745786,1011.817290,1011.753910
1011.716681,1011.745468,1011.816628,1011.752948
1011.716282,1011.746536,1011.817159,1011.753316
1011.714535,1011.746159,1011.817710,1011.752885
1011.715053,1011.746393,1011.818696,1011.752843
1011.716394,1011.745836,1011.818265,1011.753376
1011.717017,1011.745507,1011.818936,1011.753229
1011.717827,1011.745457,1011.819391,1011.753435
1011.717556,1011.746199,1011.818626,1011.753414
1011.717105,1011.746635,1011.818875,1011.753628
1011.716898,1011.746672,1011.818853,1011.753555
1011.715810,1011.744809,1011.818590,1011.753457
1011.715742,1011.744184,1011.818820,1011.753734
1011.715913,1011.744332,1011.819542,1011.753559
1011.717189,1011.743219,1011.819296,1011.753576
1011.718886,1011.743308,1011.819416,1011.753998
1011.717553,1011.742638,1011.819033,1011.753642
1011.717085,1011.743799,1011.817876,1011.752940
1011.716098,1011.743899,1011.817805,1011.753619
1011.716406,1011.743833,1011.817834,1011.753404
1011.715638,1011.745916,1011.817589,1011.752729
1011.716379,1011.745491,1011.817829,1011.751041
1011.715298,1011.744121,1011.818754,1011.750585
1011.715643,1011.745986,1011.819069,1011.750271
1011.715453,1011.745182,1011.819065,1011.751321
1011.715869,1011.745703,1011.819468,1011.752122
1011.714106,1011.745491,1011.819618,1011.753465
1011.714561,1011.744945,1011.820079,1011.755381
1011.713999,1011.747032,1011.820654,1011.758660
1011.715976,1011.743449,1011.821037,1011.759425
1011.716043,1011.744790,1011.821377,1011.757021
1011.716394,1011.744265,1011.822032,1011.756313
1011.716917,1011.745045,1011.821191,1011.759707
1011.716965,1011.746172,1011.821667,1011.757681
1011.715503,1011.745016,1011.822826,1011.754740
1011.715286,1011.745271,1011.822568,1011.753997
1011.714553,1011.744965,1011.823282,1011.752088
1011.713397,1011.745339,1011.823241,1011.751483
1011.712924,1011.745655,1011.823243,1011.751199
1011.712674,1011.746286,1011.823091,1011.750782
1011.713241,1011.745257,1011.823044,1011.751082
1011.713487,1011.744886,1011.823854,1011.750795
1011.714259,1011.745752,1011.823249,1011.751101
1011.714937,1011.745915,1011.822436,1011.750969
1011.716111,1011.746888,1011.822426,1011.751484
1011.716068,1011.747993,1011.822339,1011.750955
1011.715999,1011.748329,1011.823058,1011.750343
1011.715137,1011.747534,1011.823524,1011.750008
1011.716465,1011.748671,1011.824547,1011.750405
1011.716588,1011.748796,1011.825830,1011.750581
1011.716744,1011.748293,1011.826683,1011.750960
1011.714564,1011.749003,1011.827200,1011.750872
1011.715148,1011.749006,1011.827402,1011.750695
1011.716157,1011.749855,1011.827653,1011.751001
1011.714068,1011.751051,1011.828248,1011.751197
1011.714508,1011.750174,1011.827999,1011.750295
1011.714857,1011.750034,1011.828718,1011.749036
1011.715783,1011.750341,1011.828441,1011.748989
1011.715357,1011.750473,1011.827377,1011.748409
1011.715030,1011.750347,1011.825471,1011.749151
1011.714872,1011.750051,1011.823678,1011.749247
1011.714254,1011.750010,1011.822999,1011.749370
1011.715375,1011.749230,1011.822840,1011.750261
1011.715079,1011.748636,1011.823302,1011.751040
1011.715815,1011.749307,1011.823024,1011.750757
1011.715758,1011.749521,1011.820568,1011.751377
1011.716393,1011.750754,1011.818535,1011.751881
1011.716657,1011.751714,1011.817065,1011.752023
1011.717110,1011.752266,1011.815671,1011.751748
1011.717454,1011.753017,1011.815491,1011.751139
1011.718601,1011.753746,1011.817222,1011.750796
1011.718745,1011.754010,1011.819475,1011.750550
1011.719009,1011.756162,1011.821809,1011.751373
1011.719387,1011.758557,1011.820562,1011.751693
1011.719647,1011.757777,1011.821719,1011.751555
1011.720005,1011.755379,1011.822507,1011.751249
1011.719850,1011.751264,1011.822253,1011.750949
1011.720297,1011.750963,1011.820995,1011.750485
1011.720727,1011.751236,1011.820335,1011.750929
1011.720252,1011.751183,1011.820914,1011.750551
1011.719560,1011.750231,1011.822772,1011.750602
1011.720018,1011.747990,1011.822319,1011.751084
1011.719955,1011.747523,1011.819881,1011.750957
1011.719127,1011.746394,1011.819726,1011.751551
1011.718872,1011.744740,1011.817380,1011.750794
1011.718858,1011.743623,1011.817783,1011.750845
1011.719738,1011.742895,1011.819215,1011.751389
1011.719938,1011.744703,1011.818979,1011.752688
1011.720772,1011.745745,1011.816670,1011.752453
1011.721738,1011.747464,1011.814004,1011.753094
1011.722409,1011.749330,1011.816894,1011.753844
1011.722556,1011.750164,1011.817670,1011.753876
1011.723343,1011.750315,1011.818612,1011.754097
1011.724220,1011.749676,1011.818235,1011.754270
1011.724848,1011.750140,1011.819224,1011.754437
1011.724819,1011.748803,1011.818508,1011.754554
1011.725522,1011.748437,1011.818158,1011.754545
1011.724744,1011.748334,1011.818012,1011.754583
1011.725219,1011.747050,1011.817767,1011.754657
1011.723971,1011.745764,1011.816418,1011.754727
1011.723023,1011.746461,1011.815840,1011.754915
1011.721797,1011.745475,1011.815025,1011.754898
1011.721536,1011.745735,1011.813485,1011.754855
1011.722133,1011.745914,1011.815061,1011.754889
1011.721306,1011.746179,1011.816402,1011.754597
1011.719479,1011.745095,1011.818357,1011.755114
1011.715618,1011.743410,1011.818862,1011.755562
1011.707241,1011.738617,1011.819806,1011.757027
1011.704778,1011.739951,1011.820284,1011.757218
1011.710145,1011.742953,1011.820455,1011.758410
1011.710839,1011.742697,1011.819674,1011.759382
1011.712824,1011.743561,1011.822166,1011.760248
1011.711553,1011.743365,1011.822476,1011.759330
1011.712058,1011.744568,1011.822716,1011.760446
1011.712995,1011.743924,1011.822513,1011.760577
1011.719834,1011.742622,1011.822443,1011.761777
1011.722395,1011.741200,1011.822482,1011.761073
1011.720207,1011.738760,1011.823892,1011.759818
1011.717291,1011.739191,1011.824555,1011.758593
1011.718809,1011.737595,1011.824679,1011.756851
1011.717932,1011.737031,1011.824584,1011.755229
1011.718133,1011.738345,1011.823782,1011.754312
1011.716900,1011.738858,1011.823228,1011.754090
1011.715927,1011.740705,1011.823194,1011.754187
1011.714731,1011.744093,1011.821466,1011.753907
1011.715352,1011.745749,1011.819795,1011.754000
1011.717261,1011.750827,1011.819437,1011.753195
1011.715462,1011.751350,1011.819112,1011.751650
1011.714032,1011.752659,1011.818594,1011.750703
1011.715039,1011.754372,1011.818726,1011.750105
1011.715217,1011.754184,1011.818927,1011.750456
1011.716790,1011.751120,1011.818291,1011.751353
1011.716682,1011.749430,1011.819245,1011.751936
1011.716726,1011.750594,1011.821148,1011.752209
1011.717090,1011.752208,1011.822392,1011.751807
1011.716877,1011.751339,1011.822779,1011.751632
1011.716400,1011.747916,1011.822230,1011.751168
1011.716128,1011.749594,1011.821464,1011.750788
1011.715336,1011.752088,1011.822642,1011.752142
1011.713216,1011.751255,1011.822670,1011.752594
1011.711721,1011.751900,1011.822728,1011.754117
1011.711143,1011.748888,1011.823245,1011.752993
1011.710891,1011.747002,1011.823418,1011.752080
1011.710249,1011.746547,1011.824580,1011.751717
1011.710898,1011.746203,1011.825179,1011.752341
1011.711892,1011.745521,1011.825328,1011.752385
1011.713479,1011.745507,1011.825400,1011.750487
1011.715111,1011.745338,1011.825220,1011.751742
1011.717558,1011.746096,1011.825074,1011.753400
1011.719235,1011.746283,1011.823828,1011.752006
1011.718518,1011.745818,1011.822504,1011.752941
1011.721656,1011.746578,1011.821361,1011.753770
1011.720501,1011.745732,1011.822446,1011.753758
1011.719244,1011.746534,1011.822645,1011.753138
1011.718487,1011.748190,1011.824086,1011.752239
1011.717097,1011.749234,1011.824556,1011.751657
1011.719949,1011.749226,1011.825278,1011.752126
1011.720483,1011.749487,1011.825867,1011.750787
1011.721170,1011.751028,1011.826672,1011.750152
1011.721974,1011.751093,1011.826428,1011.749168
1011.720893,1011.751125,1011.826752,1011.749356
1011.719968,1011.750637,1011.827557,1011.750228
1011.721107,1011.751150,1011.828273,1011.750682
1011.720077,1011.751232,1011.828276,1011.751412
1011.718520,1011.751750,1011.828186,1011.751758
1011.717710,1011.751332,1011.827477,1011.752557
1011.717574,1011.751494,1011.828055,1011.753931
1011.716827,1011.751019,1011.827746,1011.754103
1011.718049,1011.750102,1011.828928,1011.754657
1011.719221,1011.749427,1011.829601,1011.754917
1011.718920,1011.749419,1011.828752,1011.756509
1011.719196,1011.749846,1011.828549,1011.755502
1011.718012,1011.749995,1011.828915,1011.755720
1011.717335,1011.749971,1011.827782,1011.755506
1011.717909,1011.750459,1011.827122,1011.755380
1011.719509,1011.751630,1011.826399,1011.756133
1011.719043,1011.752812,1011.825283,1011.755937
1011.718427,1011.753027,1011.825252,1011.755976
1011.719344,1011.753816,1011.825379,1011.756297
1011.719502,1011.754565,1011.826900,1011.756373
1011.719465,1011.754042,1011.829813,1011.756071
1011.720694,1011.754058,1011.832111,1011.756398
1011.721080,1011.754712,1011.834713,1011.756416
1011.721492,1011.755059,1011.834584,1011.754677
1011.722254,1011.756686,1011.832973,1011.753522
1011.721179,1011.754376,1011.829915,1011.752829
1011.721527,1011.755297,1011.830342,1011.751395
1011.721215,1011.755908,1011.823061,1011.751496
1011.719991,1011.756573,1011.826567,1011.751974
1011.718024,1011.756689,1011.823902,1011.751320
1011.717950,1011.756511,1011.825247,1011.751792
1011.718546,1011.756564,1011.827071,1011.752432
1011.718292,1011.756673,1011.825493,1011.753953
1011.718542,1011.755876,1011.823982,1011.754663
1011.719530,1011.753892,1011.821762,1011.754983
1011.720655,1011.751762,1011.819614,1011.754253
1011.720664,1011.751885,1011.824698,1011.753895
1011.722029,1011.752819,1011.824012,1011.754673
1011.722778,1011.754377,1011.823794,1011.754377
1011.723746,1011.758441,1011.823161,1011.753637
1011.724110,1011.759529,1011.826920,1011.753791
1011.725060,1011.760126,1011.823764,1011.753583
